ID,item_cnt_month
128217,0.18948132
128218,0.027188241
128219,0.27842772
128220,0.1614013
128221,0.6365015
128222,0.44545478
128223,1.0056267
128224,0.025261968
128225,0.6113019
128226,1.1073039
128227,1.5893561
128228,0.27842772
128229,1.7811831
128230,0.027956992
128231,0.06447831
128232,1.2384135
128233,0.27842772
128234,1.827982
128235,0.10870415
128236,0.3353133
128237,0.18706897
128238,0.22653165
128239,0.06447831
128240,0.10870415
128241,0.2152696
128242,0.21528241
128243,2.2645168
128244,1.0295464
128245,0.79146427
128246,0.7065156
128247,0.6536476
128248,1.342459
128249,0.24634972
128250,0.2159796
128251,0.039959162
128252,0.42961687
128253,0.18112794
128254,2.9048119
128255,1.3245282
128256,0.061783284
128257,0.14328596
128258,0.032435685
128259,0.33219787
128260,1.0871663
128261,0.55897146
128262,0.3243119
128263,3.1636207
128264,0.16598657
128265,0.4306205
128266,0.23412105
128267,0.8313952
128268,0.51492995
128269,1.2865647
128270,0.73162174
128271,0.04577732
128272,1.2575216
128273,0.82411194
128274,0.2138457
128275,2.2659307
128276,0.79948616
128277,1.018449
128278,0.04261577
128279,0.34476462
128280,0.27842772
128281,1.1567993
128282,1.4222589
128283,2.119226
128284,0.27842772
128285,4.1783314
128286,2.8454053
128287,1.1249453
128288,1.8598702
128289,1.9897388
128290,0.27842772
128291,0.27842772
128292,0.27842772
128293,6.3446784
128294,0.27842772
128295,0.32488233
128296,1.5006409
128297,4.3356338
128298,0.27842772
128299,8.306374
128300,0.1593084
128301,0.03513071
128302,0.27842772
128303,0.27842772
128304,0.1452469
128305,0.1335302
128306,0.80912995
128307,0.10870415
128308,0.8054073
128309,0.067757756
128310,1.5799563
128311,0.7094461
128312,0.77046585
128313,0.39664978
128314,0.057529002
128315,0.1933428
128316,0.37426382
128317,0.27842772
128318,0.27842772
128319,0.12661198
128320,0.66000783
128321,0.22814801
128322,0.63693875
128323,0.27842772
128324,0.1001524
128325,0.096290916
128326,0.16998693
128327,0.27842772
128328,0.19586754
128329,0.2424154
128330,1.3963213
128331,0.046743006
128332,0.040746868
128333,0.42170683
128334,0.60142833
128335,0.20192572
128336,0.6267217
128337,0.3221358
128338,1.0853295
128339,0.11770448
128340,0.07474199
128341,0.2875277
128342,0.056022435
128343,0.15591148
128344,0.60967076
128345,0.13120636
128346,0.06447345
128347,0.12403265
128348,0.1526865
128349,0.18514693
128350,0.14049774
128351,0.15591148
128352,1.7767938
128353,0.15591148
128354,0.21017215
128355,0.81320786
128356,0.7680889
128357,1.7458868
128358,0.27842772
128359,0.18706897
128360,0.116707385
128361,0.3170754
128362,1.3901601
128363,0.49248037
128364,0.44614998
128365,1.0525292
128366,0.5911164
128367,0.2716137
128368,0.88850576
128369,0.10593039
128370,0.2411229
128371,0.14936146
128372,0.052060217
128373,0.8503834
128374,0.3951748
128375,0.25225675
128376,0.18706897
128377,0.25507247
128378,0.42010278
128379,0.49891555
128380,0.16998693
128381,1.4743428
128382,0.39230317
128383,0.86608493
128384,0.18706897
128385,1.2241902
128386,0.31396994
128387,0.08367556
128388,0.16998693
128389,0.54168314
128390,0.62659895
128391,1.7375921
128392,0.83100474
128393,0.2768634
128394,0.2628548
128395,0.03357315
128396,0.13744953
128397,0.09737864
128398,0.3263282
128399,0.29562953
128400,0.060308278
128401,2.047933
128402,0.1398012
128403,0.26263094
128404,1.0038509
128405,1.8669785
128406,1.5277917
128407,0.586491
128408,0.76506066
128409,0.55797756
128410,0.42421278
128411,0.13401487
128412,0.7522031
128413,0.74788016
128414,0.025737613
128415,0.28374255
128416,0.67991805
128417,0.06483379
128418,0.5862018
128419,0.5916184
128420,0.18491286
128421,1.1547797
128422,0.1994609
128423,0.13570291
128424,0.23779207
128425,0.2779417
128426,0.20073053
128427,0.10861722
128428,0.7162216
128429,1.3554676
128430,0.093517154
128431,0.21325651
128432,0.70990634
128433,0.21325651
128434,0.22267076
128435,0.43407622
128436,0.42322087
128437,0.4850658
128438,0.6190861
128439,0.0705663
128440,0.049601197
128441,0.2566456
128442,0.36228168
128443,0.81137025
128444,0.30139127
128445,0.017991126
128446,0.06365287
128447,0.24054581
128448,0.16677764
128449,0.33976007
128450,0.401625
128451,0.023868024
128452,0.08642241
128453,0.27842772
128454,0.25677946
128455,0.2560755
128456,1.2357353
128457,0.032435685
128458,1.7612686
128459,1.0081064
128460,0.5547377
128461,0.03968036
128462,0.5333245
128463,0.023868024
128464,0.6888245
128465,0.94717836
128466,0.46224517
128467,0.31160367
128468,0.09637502
128469,0.64314294
128470,0.16967022
128471,0.14335561
128472,0.07747498
128473,0.09721154
128474,0.33476594
128475,0.050754905
128476,0.08829641
128477,2.7259965
128478,1.0014564
128479,3.1890473
128480,0.3110953
128481,0.22174129
128482,0.74623483
128483,0.12832981
128484,0.11467826
128485,0.57965165
128486,2.3499393
128487,0.5095591
128488,0.25257444
128489,0.2900397
128490,1.7347999
128491,1.7360382
128492,0.070301265
128493,1.6471775
128494,0.38893571
128495,0.72176665
128496,0.13604721
128497,1.1930275
128498,0.39736217
128499,0.19676846
128500,0.57904106
128501,0.42820224
128502,2.5443227
128503,0.23330095
128504,0.09805155
128505,0.33328843
128506,0.08179149
128507,0.07000929
128508,0.6559105
128509,0.3115329
128510,0.032519788
128511,0.36724967
128512,0.72863615
128513,1.6746092
128514,0.8495282
128515,0.94717836
128516,0.028096825
128517,0.0
128518,0.37979066
128519,1.5831482
128520,0.2900397
128521,0.51451916
128522,0.16337901
128523,0.11119944
128524,0.5944201
128525,0.33821034
128526,0.46483016
128527,0.5953779
128528,0.4321413
128529,0.16967863
128530,0.16154811
128531,1.0081438
128532,3.311258
128533,0.45288342
128534,1.3555453
128535,0.07441977
128536,0.63218474
128537,3.115303
128538,0.42752
128539,0.26733625
128540,0.4545826
128541,0.56133014
128542,0.96610117
128543,0.16612005
128544,0.6153312
128545,0.09887844
128546,0.51908034
128547,0.93226075
128548,0.1647267
128549,0.5155042
128550,1.6621944
128551,0.8497039
128552,1.9949316
128553,0.26562923
128554,0.3001269
128555,0.4440257
128556,1.0552182
128557,0.69738233
128558,0.31983435
128559,2.0477204
128560,0.15546027
128561,0.27842772
128562,0.028641999
128563,0.12446284
128564,0.5809045
128565,0.29157776
128566,0.17592797
128567,0.33219787
128568,0.0960888
128569,0.16677764
128570,0.24911821
128571,0.030755937
128572,0.33394676
128573,0.39082292
128574,0.28725505
128575,0.34146538
128576,0.5701571
128577,3.2687376
128578,0.9608299
128579,2.380673
128580,0.086698264
128581,0.95510834
128582,0.054899663
128583,0.57232875
128584,0.1479646
128585,0.37346387
128586,0.23053151
128587,1.0701685
128588,0.7578378
128589,0.7618103
128590,3.8196354
128591,1.179891
128592,1.2839019
128593,0.37487364
128594,0.11101872
128595,0.03201914
128596,1.0695461
128597,0.67281127
128598,0.28194022
128599,0.56140345
128600,0.2982683
128601,0.28725505
128602,0.28131402
128603,2.3467681
128604,1.1552033
128605,0.14671433
128606,0.15942395
128607,0.19058144
128608,0.046128243
128609,0.5613501
128610,0.2900617
128611,0.027380496
128612,0.45709476
128613,0.15936139
128614,0.2204572
128615,0.17384091
128616,0.056106538
128617,0.041093707
128618,0.41583532
128619,0.14335561
128620,0.31314814
128621,0.2243416
128622,0.17007104
128623,0.19957653
128624,0.7377173
128625,0.23823807
128626,0.20017469
128627,0.17657733
128628,0.058111787
128629,0.038752735
128630,0.05860892
128631,0.27878836
128632,0.7097515
128633,0.13244277
128634,0.1742788
128635,0.3745128
128636,0.2284846
128637,0.92316306
128638,0.39077026
128639,0.1107274
128640,0.81802046
128641,0.16313604
128642,0.57602376
128643,0.0619967
128644,0.12742943
128645,0.2185129
128646,0.18386182
128647,0.28194022
128648,0.2043713
128649,0.20646527
128650,0.96398175
128651,0.45389843
128652,0.09451726
128653,0.30709392
128654,0.43683085
128655,0.07691392
128656,0.20059517
128657,0.5893553
128658,7.351059
128659,0.5272662
128660,0.06536454
128661,0.4679482
128662,0.1734994
128663,0.0960888
128664,0.057529002
128665,0.27842772
128666,0.070279956
128667,1.1112185
128668,0.3579811
128669,0.5959181
128670,1.1938591
128671,0.2138457
128672,0.09339377
128673,0.042181104
128674,0.062360853
128675,0.062360853
128676,0.062360853
128677,0.111365855
128678,0.06447831
128679,0.06447831
128680,0.1614013
128681,0.46962944
128682,0.366746
128683,0.27399588
128684,0.58770925
128685,0.2987769
128686,0.199972
128687,0.27842772
128688,0.17883924
128689,1.5481035
128690,0.31676614
128691,0.043183208
128692,0.31393594
128693,1.1881931
128694,0.22800055
128695,0.96418506
128696,0.6585463
128697,0.21583495
128698,0.094828784
128699,1.6754133
128700,0.51859915
128701,0.40837204
128702,0.043183208
128703,0.2112455
128704,0.27878836
128705,2.0242567
128706,0.8607266
128707,0.25622654
128708,0.166578
128709,0.34460562
128710,0.2960106
128711,0.12810698
128712,2.6545832
128713,1.2885604
128714,0.19629735
128715,0.07428062
128716,0.24783331
128717,0.80616266
128718,0.25677946
128719,0.5537184
128720,0.07689154
128721,0.10684368
128722,0.08367556
128723,0.13255301
128724,0.18085623
128725,0.065135986
128726,0.06447831
128727,0.27842772
128728,1.2690477
128729,0.75247735
128730,0.30842203
128731,0.42973056
128732,1.0022185
128733,0.08367556
128734,0.4031521
128735,0.8639832
128736,0.7079346
128737,0.26076996
128738,0.27842772
128739,1.1567993
128740,0.19349277
128741,0.7931758
128742,0.21525458
128743,0.24716097
128744,0.24332464
128745,0.3220254
128746,1.3063579
128747,0.784047
128748,0.08367556
128749,0.3490213
128750,0.18307495
128751,0.18112794
128752,0.047177255
128753,0.1530684
128754,0.14895186
128755,0.3086552
128756,1.1757939
128757,0.12626639
128758,0.31315953
128759,0.6908287
128760,0.69708824
128761,0.22661576
128762,0.18890962
128763,0.12390995
128764,0.9011748
128765,0.56324846
128766,0.18307495
128767,1.7141194
128768,0.16166776
128769,0.5333245
128770,0.50511074
128771,0.22530773
128772,0.10694295
128773,0.16737601
128774,0.27878836
128775,0.1407733
128776,0.12742943
128777,0.28194022
128778,0.99385786
128779,0.23648807
128780,0.17760229
128781,0.13178787
128782,0.27071148
128783,0.12307942
128784,0.4059068
128785,0.21916044
128786,0.037193626
128787,0.8865795
128788,0.12566197
128789,0.11847839
128790,0.14021978
128791,1.0033443
128792,0.6496198
128793,0.21325651
128794,1.1266454
128795,0.43358707
128796,0.14320186
128797,0.24832818
128798,0.650255
128799,0.27287892
128800,0.28740555
128801,1.2999276
128802,0.24756715
128803,0.70165944
128804,1.1029447
128805,0.71102124
128806,0.22157535
128807,1.1517519
128808,0.665856
128809,0.20768756
128810,0.05393347
128811,0.03513071
128812,0.56421995
128813,0.25507247
128814,0.45599467
128815,0.114885
128816,0.24925521
128817,0.041363657
128818,0.5457088
128819,0.30573305
128820,0.27260157
128821,0.09898594
128822,0.27842772
128823,0.17532676
128824,0.17105657
128825,0.4201799
128826,0.045301646
128827,0.19835159
128828,0.18706897
128829,0.18774003
128830,0.06559312
128831,0.86608493
128832,0.14320186
128833,1.363071
128834,1.1182873
128835,0.08518955
128836,0.4511806
128837,0.3970487
128838,0.4519804
128839,0.28872067
128840,0.26263094
128841,0.26263094
128842,0.17592797
128843,0.09770131
128844,0.015532374
128845,0.39699507
128846,0.26263094
128847,0.14628309
128848,0.3373769
128849,0.2592646
128850,0.04978949
128851,0.18077475
128852,0.038668633
128853,0.13726082
128854,0.26666063
128855,1.1205425
128856,0.36786902
128857,0.038668633
128858,0.2707203
128859,0.2578513
128860,2.8653455
128861,0.53817904
128862,0.2778015
128863,0.11256564
128864,0.8256718
128865,0.06724721
128866,0.08367556
128867,0.103979886
128868,0.919374
128869,0.26949072
128870,0.27842772
128871,0.14730987
128872,0.061783284
128873,0.10972005
128874,0.24350506
128875,0.15579003
128876,1.0268803
128877,0.056022435
128878,0.24832818
128879,0.18496403
128880,0.1614013
128881,0.30644518
128882,0.750234
128883,0.66587055
128884,0.7597357
128885,0.9643778
128886,0.50409365
128887,0.09637502
128888,0.66643703
128889,0.22765478
128890,0.9580953
128891,0.44396004
128892,0.21713677
128893,0.06463629
128894,0.10037127
128895,0.13734493
128896,0.24291289
128897,0.30543977
128898,0.11752483
128899,0.2241031
128900,0.2855617
128901,0.56807846
128902,0.44958943
128903,1.8793013
128904,0.27878836
128905,0.029062986
128906,0.053358972
128907,0.060865432
128908,0.053358972
128909,0.07950553
128910,0.17918825
128911,0.14100805
128912,0.124001056
128913,0.42404032
128914,0.1860838
128915,0.021561444
128916,0.109775335
128917,0.64180064
128918,0.03549111
128919,0.12300882
128920,0.21568003
128921,0.21161968
128922,0.3419574
128923,0.30501425
128924,0.057529002
128925,0.1648032
128926,0.26562923
128927,0.18706897
128928,0.09779009
128929,0.057529002
128930,0.04261577
128931,0.06447831
128932,0.21229976
128933,0.090907335
128934,0.9547477
128935,0.15724525
128936,0.04261577
128937,0.26311445
128938,0.24439621
128939,0.06724721
128940,0.24442148
128941,0.08856624
128942,0.33201188
128943,0.16703495
128944,0.27842772
128945,0.2773678
128946,0.27842772
128947,0.77630675
128948,0.26113415
128949,0.55515885
128950,0.18122417
128951,0.6659019
128952,0.6775135
128953,0.07770899
128954,0.123465866
128955,0.26476103
128956,0.05834645
128957,0.07547298
128958,0.33119375
128959,0.87175727
128960,0.23744696
128961,0.32320794
128962,0.270459
128963,0.5561832
128964,0.11607811
128965,0.18270072
128966,0.14671433
128967,0.67038023
128968,0.5125254
128969,0.44731978
128970,0.15862754
128971,0.26567268
128972,0.2416516
128973,0.23233762
128974,0.23426151
128975,0.22092679
128976,0.071422756
128977,0.205407
128978,0.26386523
128979,0.24594602
128980,0.12114319
128981,0.1526865
128982,0.9156072
128983,0.28067362
128984,0.044081658
128985,0.020955056
128986,0.12114319
128987,0.17532676
128988,0.16141224
128989,0.487324
128990,0.5498931
128991,0.13995585
128992,0.1526865
128993,0.14353397
128994,0.08856624
128995,0.038668633
128996,0.04261577
128997,6.2964134
128998,1.0765977
128999,0.07419652
129000,0.11401236
129001,0.08999127
129002,0.29424334
129003,0.47163865
129004,0.057529002
129005,0.15724525
129006,0.13083518
129007,0.047448725
129008,0.20826867
129009,0.41149852
129010,0.057529002
129011,0.09898594
129012,0.09100479
129013,0.13798326
129014,0.25814867
129015,0.9547477
129016,0.23111376
129017,0.06447831
129018,0.026563048
129019,0.19471616
129020,0.12858498
129021,0.25814867
129022,0.3782037
129023,0.20673066
129024,0.14320186
129025,0.27842772
129026,0.08741221
129027,0.11256564
129028,0.031310916
129029,0.18112794
129030,0.041363657
129031,0.7215668
129032,0.07419652
129033,0.6444018
129034,0.3335154
129035,0.33543012
129036,0.3866614
129037,0.17765945
129038,0.3944823
129039,0.059172362
129040,0.15627211
129041,0.15627211
129042,0.1761924
129043,0.15198272
129044,0.08923268
129045,0.049068004
129046,3.2687376
129047,0.12178466
129048,0.19522098
129049,0.11288309
129050,0.096906245
129051,1.0154092
129052,0.2365247
129053,0.09451726
129054,0.28194022
129055,0.34981757
129056,0.07770899
129057,0.23004413
129058,0.05330196
129059,0.037842244
129060,0.059534907
129061,0.29899108
129062,0.368159
129063,0.3779654
129064,0.5993676
129065,0.42147642
129066,0.22074667
129067,0.09980339
129068,0.096906245
129069,0.06361681
129070,0.6685817
129071,0.79025984
129072,0.15352738
129073,0.28194022
